Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,32,0,0,194394866039,194395060254,194214,5118,8388608
Uring,throughput,0,4,32,0,0,194394866064,194395633753,767689,6127,8388608
Uring,throughput,0,4,32,0,0,194394866069,194395370885,504815,5151,8388608
Uring,throughput,0,4,32,0,0,194394866103,194396549082,1682979,5625,8388608
Uring,throughput,0,4,32,0,0,194394866266,194395748333,882066,5964,8388608
Uring,throughput,0,4,32,0,0,194394866302,194396394942,1528639,4966,8388608
Uring,throughput,0,4,32,0,0,194394866310,194395644062,777752,4888,8388608
Uring,throughput,0,4,32,0,0,194394866383,194395900514,1034131,5411,8388608
Uring,throughput,0,4,32,0,0,194394866459,194395597926,731466,4860,8388608
Uring,throughput,0,4,32,0,0,194394866500,194396533045,1666544,4739,8388608
Uring,throughput,0,4,32,0,0,194394866514,194396196711,1330197,5322,8388608
Uring,throughput,0,4,32,0,0,194394866591,194395712651,846059,5717,8388608
Uring,throughput,0,4,32,0,0,194394866664,194395044754,178089,4791,8388608
Uring,throughput,0,4,32,0,0,194394866666,194395721896,855229,4623,8388608
Uring,throughput,0,4,32,0,0,194394866813,194395844691,977877,5059,8388608
Uring,throughput,0,4,32,0,0,194394866830,194395898069,1031238,4517,8388608
Uring,throughput,0,4,32,0,0,194394866885,194395607231,740346,4614,8388608
Uring,throughput,0,4,32,0,0,194394867029,194396138184,1271155,5313,8388608
Uring,throughput,0,4,32,0,0,194394867042,194395437381,570339,4425,8388608
Uring,throughput,0,4,32,0,0,194394867102,194396238570,1371467,4812,8388608
Uring,throughput,0,4,32,0,0,194394867130,194395050606,183475,4411,8388608
Uring,throughput,0,4,32,0,0,194394867239,194395796656,929417,5140,8388608
Uring,throughput,0,4,32,0,0,194394867271,194395690533,823262,4241,8388608
Uring,throughput,0,4,32,0,0,194394867314,194395823712,956397,4641,8388608
Uring,throughput,0,4,32,0,0,194394867358,194395600899,733540,4223,8388608
Uring,throughput,0,4,32,0,0,194394867431,194395735442,868011,4119,8388608
Uring,throughput,0,4,32,0,0,194394867432,194395448272,580840,4990,8388608
Uring,throughput,0,4,32,0,0,194394867498,194395561366,693867,4118,8388608
Uring,throughput,0,4,32,0,0,194394867500,194395092485,224985,4620,8388608
Uring,throughput,0,4,32,0,0,194394867572,194395609093,741520,4049,8388608
Uring,throughput,0,4,32,0,0,194394867610,194395770100,902490,4874,8388608
Uring,throughput,0,4,32,0,0,194394867631,194395857964,990333,4038,8388608
Uring,throughput,0,4,32,0,0,194394867681,194396439699,1572017,4479,8388608
Uring,throughput,0,4,32,0,0,194394867690,194395489715,622025,3991,8388608
Uring,throughput,0,4,32,0,0,194394867842,194396430154,1562312,4725,8388608
Uring,throughput,0,4,32,0,0,194394867849,194395605288,737439,3859,8388608
Uring,throughput,0,4,32,0,0,194394867894,194396008886,1140992,3841,8388608
Uring,throughput,0,4,32,0,0,194394867895,194395106191,238295,4339,8388608
Uring,throughput,0,4,32,0,0,194394868042,194395631196,763154,4560,8388608
Uring,throughput,0,4,32,0,0,194394868077,194395878435,1010357,3674,8388608
Uring,throughput,0,4,32,0,0,194394868158,194395772828,904669,4120,8388608
Uring,throughput,0,4,32,0,0,194394868203,194396044761,1176558,3576,8388608
Uring,throughput,0,4,32,0,0,194394868348,194395451587,583238,3965,8388608
Uring,throughput,0,4,32,0,0,194394868410,194395656445,788034,3388,8388608
Uring,throughput,0,4,32,0,0,194394868447,194395116380,247932,4193,8388608
Uring,throughput,0,4,32,0,0,194394868450,194396171024,1302574,3369,8388608
Uring,throughput,0,4,32,0,0,194394868647,194395887444,1018797,3703,8388608
Uring,throughput,0,4,32,0,0,194394868760,194395252513,383753,3916,8388608
Uring,throughput,0,4,32,0,0,194394868834,194395633952,765117,3028,8388608
Uring,throughput,0,4,32,0,0,194394868844,194395608682,739838,3011,8388608
Uring,throughput,0,4,32,0,0,194394869047,194395097534,228487,3338,8388608
Uring,throughput,0,4,32,0,0,194394869053,194396290703,1421649,3663,8388608
Uring,throughput,0,4,32,0,0,194394869054,194396347866,1478811,2838,8388608
Uring,throughput,0,4,32,0,0,194394869075,194395670486,801410,2825,8388608
Uring,throughput,0,4,32,0,0,194394869259,194395725478,856219,2843,8388608
Uring,throughput,0,4,32,0,0,194394869368,194396320879,1451510,3393,8388608
Uring,throughput,0,4,32,0,0,194394869385,194395447554,578169,3038,8388608
Uring,throughput,0,4,32,0,0,194394869416,194395632507,763091,2526,8388608
Uring,throughput,0,4,32,0,0,194394869622,194395591621,721999,2489,8388608
Uring,throughput,0,4,32,0,0,194394869660,194395690405,820745,3154,8388608
Uring,throughput,0,4,32,0,0,194394869709,194395093436,223726,2751,8388608
Uring,throughput,0,4,32,0,0,194394869952,194395623199,753247,2903,8388608
Uring,throughput,0,4,32,0,0,194394869989,194395839564,969574,2504,8388608
Uring,throughput,0,4,32,0,0,194394870116,194395769943,899827,2773,8388608
Uring,throughput,0,4,32,0,0,194394870203,194395636751,766548,2327,8388608
Uring,throughput,0,4,32,0,0,194394870289,194395846263,975974,2639,8388608
Uring,throughput,0,4,32,0,0,194394870360,194395459446,589086,2204,8388608
Uring,throughput,0,4,32,0,0,194394870454,194396237465,1367010,2527,8388608
Uring,throughput,0,4,32,0,0,194394870686,194395274463,403777,2348,8388608
Uring,throughput,0,4,32,0,0,194395044773,194395102367,57594,15,8388608
Uring,throughput,0,4,32,0,0,194395048764,194395107119,58355,50,8388608
Uring,throughput,0,4,32,0,0,194395050614,194395106839,56224,18,8388608
Uring,throughput,0,4,32,0,0,194395053468,194395090223,36755,14,8388608
Uring,throughput,0,4,32,0,0,194395060262,194395181757,121494,15,8388608
Uring,throughput,0,4,32,0,0,194395090233,194395123588,33355,18,8388608
Uring,throughput,0,4,32,0,0,194395092515,194395133516,41001,32,8388608
Uring,throughput,0,4,32,0,0,194395093438,194395189680,96241,10,8388608
Uring,throughput,0,4,32,0,0,194395094410,194395184472,90062,16,8388608
Uring,throughput,0,4,32,0,0,194395096171,194395186507,90336,27,8388608
Uring,throughput,0,4,32,0,0,194395097537,194395186528,88991,11,8388608
Uring,throughput,0,4,32,0,0,194395098713,194395152588,53874,39,8388608
Uring,throughput,0,4,32,0,0,194395099023,194395191851,92827,10,8388608
Uring,throughput,0,4,32,0,0,194395102375,194395199042,96667,71,8388608
Uring,throughput,0,4,32,0,0,194395106200,194395200583,94383,18,8388608
Uring,throughput,0,4,32,0,0,194395106844,194395221419,114574,30,8388608
Uring,throughput,0,4,32,0,0,194395107121,194395202956,95835,10,8388608
Uring,throughput,0,4,32,0,0,194395116388,194395198585,82196,21,8388608
Uring,throughput,0,4,32,0,0,194395123596,194396112319,988722,335,8388608
Uring,throughput,0,4,32,0,0,194395133522,194395209682,76160,18,8388608
Uring,throughput,0,4,32,0,0,194395152595,194395216071,63476,14,8388608
Uring,throughput,0,4,32,0,0,194395181765,194396316240,1134474,47,8388608
Uring,throughput,0,4,32,0,0,194395182234,194396015572,833338,19,8388608
Uring,throughput,0,4,32,0,0,194395184479,194396315161,1130681,71,8388608
Uring,throughput,0,4,32,0,0,194395186512,194396020974,834461,22,8388608
Uring,throughput,0,4,32,0,0,194395186528,194395664965,478437,9,8388608
Uring,throughput,0,4,32,0,0,194395189688,194396329357,1139669,20,8388608
Uring,throughput,0,4,32,0,0,194395191857,194396086584,894727,13,8388608
Uring,throughput,0,4,32,0,0,194395198591,194396323890,1125299,20,8388608
Uring,throughput,0,4,32,0,0,194395199049,194396147420,948370,353,8388608
Uring,throughput,0,4,32,0,0,194395200591,194396335565,1134973,22,8388608
Uring,throughput,0,4,32,0,0,194395202962,194395773129,570166,520,8388608
Uring,throughput,0,4,32,0,0,194395209690,194396134065,924374,3380,8388608
Uring,throughput,0,4,32,0,0,194395216080,194395904069,687989,3628,8388608
Uring,throughput,0,4,32,0,0,194395221425,194395636990,415564,2571,8388608
Uring,throughput,0,4,32,0,0,194395241493,194395473397,231903,23,8388608
Uring,throughput,0,4,32,0,0,194395252521,194395546797,294275,31,8388608
Uring,throughput,0,4,32,0,0,194395274470,194395794841,520371,18,8388608
Uring,throughput,0,4,32,0,0,194395342164,194395544364,202199,51,8388608
Uring,throughput,0,4,32,0,0,194395355248,194395552570,197322,26,8388608
Uring,throughput,0,4,32,0,0,194395358527,194395548532,190005,13,8388608
Uring,throughput,0,4,32,0,0,194395370891,194395555155,184263,13,8388608
Uring,throughput,0,4,32,0,0,194395437390,194395668605,231215,124,8388608
Uring,throughput,0,4,32,0,0,194395447561,194396211128,763566,20,8388608
Uring,throughput,0,4,32,0,0,194395448281,194396097748,649467,27,8388608
Uring,throughput,0,4,32,0,0,194395451596,194396205812,754216,29,8388608
Uring,throughput,0,4,32,0,0,194395459453,194396158693,699240,16,8388608
Uring,throughput,0,4,32,0,0,194395473405,194396233770,760365,20,8388608
Uring,throughput,0,4,32,0,0,194395489723,194395522407,32683,19,8388608
Uring,throughput,0,4,32,0,0,194395522414,194396300581,778167,13,8388608
Uring,throughput,0,4,32,0,0,194395538040,194396127114,589073,19,8388608
Uring,throughput,0,4,32,0,0,194395544373,194396137292,592919,71,8388608
Uring,throughput,0,4,32,0,0,194395546805,194396850382,1303577,23,8388608
Uring,throughput,0,4,32,0,0,194395548213,194395872261,324048,30,8388608
Uring,throughput,0,4,32,0,0,194395548538,194396146055,597517,38,8388608
Uring,throughput,0,4,32,0,0,194395552577,194396151313,598735,41,8388608
Uring,throughput,0,4,32,0,0,194395555162,194396156148,600985,18,8388608
Uring,throughput,0,4,32,0,0,194395558258,194396236916,678658,84,8388608
Uring,throughput,0,4,32,0,0,194395559982,194396723981,1163999,9,8388608
Uring,throughput,0,4,32,0,0,194395561369,194395886984,325614,10,8388608
Uring,throughput,0,4,32,0,0,194395591631,194395648332,56701,23,8388608
Uring,throughput,0,4,32,0,0,194395597979,194396390298,792319,46,8388608
Uring,throughput,0,4,32,0,0,194395600904,194396432166,831261,16,8388608
Uring,throughput,0,4,32,0,0,194395603487,194396227689,624201,39,8388608
Uring,throughput,0,4,32,0,0,194395605296,194396124631,519334,27,8388608
Uring,throughput,0,4,32,0,0,194395607239,194396452726,845486,18,8388608
Uring,throughput,0,4,32,0,0,194395608714,194396435914,827199,24,8388608
Uring,throughput,0,4,32,0,0,194395609102,194396208390,599287,26,8388608
Uring,throughput,0,4,32,0,0,194395613408,194396435699,822290,19,8388608
Uring,throughput,0,4,32,0,0,194395617099,194396441095,823995,19,8388608
Uring,throughput,0,4,32,0,0,194395620643,194395833287,212644,52,8388608
Uring,throughput,0,4,32,0,0,194395623207,194396444421,821214,18,8388608
Uring,throughput,0,4,32,0,0,194395624198,194395804841,180643,62,8388608
Uring,throughput,0,4,32,0,0,194395624811,194395814802,189991,19,8388608
Uring,throughput,0,4,32,0,0,194395626162,194396406769,780607,18,8388608
Uring,throughput,0,4,32,0,0,194395629923,194395802287,172364,15,8388608
Uring,throughput,0,4,32,0,0,194395631136,194395803416,172280,55,8388608
Uring,throughput,0,4,32,0,0,194395631196,194395706504,75307,10,8388608
Uring,throughput,0,4,32,0,0,194395632515,194395816397,183881,32,8388608
Uring,throughput,0,4,32,0,0,194395633761,194395816954,183192,14,8388608
Uring,throughput,0,4,32,0,0,194395633959,194396276028,642069,16,8388608
Uring,throughput,0,4,32,0,0,194395636759,194396327856,691097,15,8388608
Uring,throughput,0,4,32,0,0,194395636998,194396067269,430270,37,8388608
Uring,throughput,0,4,32,0,0,194395642901,194396577439,934538,16,8388608
Uring,throughput,0,4,32,0,0,194395643080,194396097195,454115,10,8388608
Uring,throughput,0,4,32,0,0,194395644142,194396476230,832088,43,8388608
Uring,throughput,0,4,32,0,0,194395648336,194395705922,57586,48,8388608
Uring,throughput,0,4,32,0,0,194395650276,194395732956,82679,10,8388608
Uring,throughput,0,4,32,0,0,194395656452,194396483881,827429,17,8388608
Uring,throughput,0,4,32,0,0,194395658809,194395895356,236547,23,8388608
Uring,throughput,0,4,32,0,0,194395664975,194395898751,233776,2448,8388608
Uring,throughput,0,4,32,0,0,194395668613,194396039601,370988,26,8388608
Uring,throughput,0,4,32,0,0,194395670495,194396011757,341261,22,8388608
Uring,throughput,0,4,32,0,0,194395682691,194396112125,429434,16,8388608
Uring,throughput,0,4,32,0,0,194395690414,194395877168,186754,50,8388608
Uring,throughput,0,4,32,0,0,194395690562,194396842455,1151893,26,8388608
Uring,throughput,0,4,32,0,0,194395705930,194396882607,1176677,3926,8388608
Uring,throughput,0,4,32,0,0,194395706513,194396427166,720653,27,8388608
Uring,throughput,0,4,32,0,0,194395712660,194396522940,810279,72,8388608
Uring,throughput,0,4,32,0,0,194395714191,194395924452,210260,41,8388608
Uring,throughput,0,4,32,0,0,194395718219,194395919289,201070,28,8388608
Uring,throughput,0,4,32,0,0,194395721963,194395828377,106414,28,8388608
Uring,throughput,0,4,32,0,0,194395725487,194395950402,224915,102,8388608
Uring,throughput,0,4,32,0,0,194395729666,194395924392,194725,38,8388608
Uring,throughput,0,4,32,0,0,194395732963,194396400445,667481,20,8388608
Uring,throughput,0,4,32,0,0,194395735447,194395787355,51907,13,8388608
Uring,throughput,0,4,32,0,0,194395748341,194396912246,1163905,17,8388608
Uring,throughput,0,4,32,0,0,194395751590,194396419085,667495,21,8388608
Uring,throughput,0,4,32,0,0,194395753666,194396483539,729873,28,8388608
Uring,throughput,0,4,32,0,0,194395759155,194396583397,824241,25,8388608
Uring,throughput,0,4,32,0,0,194395769953,194396427688,657734,137,8388608
Uring,throughput,0,4,32,0,0,194395770101,194396353323,583221,32,8388608
Uring,throughput,0,4,32,0,0,194395772837,194396121953,349115,21,8388608
Uring,throughput,0,4,32,0,0,194395773137,194396101279,328142,23,8388608
Uring,throughput,0,4,32,0,0,194395774918,194396599194,824276,38,8388608
Uring,throughput,0,4,32,0,0,194395787363,194395830447,43084,59,8388608
Uring,throughput,0,4,32,0,0,194395794849,194395893248,98398,14,8388608
Uring,throughput,0,4,32,0,0,194395796664,194396833540,1036876,173,8388608
Uring,throughput,0,4,32,0,0,194395802295,194396404738,602442,39,8388608
Uring,throughput,0,4,32,0,0,194395803419,194396382258,578838,14,8388608
Uring,throughput,0,4,32,0,0,194395804851,194396422150,617299,19,8388608
Uring,throughput,0,4,32,0,0,194395814811,194396466569,651758,43,8388608
Uring,throughput,0,4,32,0,0,194395816405,194396449944,633538,45,8388608
Uring,throughput,0,4,32,0,0,194395816961,194396417032,600071,13,8388608
Uring,throughput,0,4,32,0,0,194395823723,194396158090,334367,59,8388608
Uring,throughput,0,4,32,0,0,194395828383,194396511616,683232,150,8388608
Uring,throughput,0,4,32,0,0,194395830455,194395966592,136137,5266,8388608
Uring,throughput,0,4,32,0,0,194395833296,194396601697,768400,19,8388608
Uring,throughput,0,4,32,0,0,194395835720,194396735792,900071,42,8388608
Uring,throughput,0,4,32,0,0,194395839574,194396993856,1154282,24,8388608
Uring,throughput,0,4,32,0,0,194395840399,194396515291,674892,27,8388608
Uring,throughput,0,4,32,0,0,194395844700,194396997299,1152598,27,8388608
Uring,throughput,0,4,32,0,0,194395844832,194396694268,849436,11,8388608
Uring,throughput,0,4,32,0,0,194395846272,194396026137,179865,26,8388608
Uring,throughput,0,4,32,0,0,194395857971,194396119675,261703,20,8388608
Uring,throughput,0,4,32,0,0,194395864882,194397012295,1147412,28,8388608
Uring,throughput,0,4,32,0,0,194395872268,194397016533,1144265,23,8388608
Uring,throughput,0,4,32,0,0,194395877176,194396023335,146159,21,8388608
Uring,throughput,0,4,32,0,0,194395878442,194397023159,1144716,24,8388608
Uring,throughput,0,4,32,0,0,194395886992,194396002502,115509,46,8388608
Uring,throughput,0,4,32,0,0,194395887453,194397084063,1196610,23,8388608
Uring,throughput,0,4,32,0,0,194395893255,194396741591,848335,4061,8388608
Uring,throughput,0,4,32,0,0,194395895363,194396806318,910954,26,8388608
Uring,throughput,0,4,32,0,0,194395898078,194396676923,778845,26,8388608
Uring,throughput,0,4,32,0,0,194395898758,194396001058,102299,24,8388608
Uring,throughput,0,4,32,0,0,194395899104,194396687805,788700,96,8388608
Uring,throughput,0,4,32,0,0,194395900595,194396762463,861868,16,8388608
Uring,throughput,0,4,32,0,0,194395904073,194396209129,305055,18,8388608
Uring,throughput,0,4,32,0,0,194395919298,194396587376,668078,25,8388608
Uring,throughput,0,4,32,0,0,194395924428,194396747549,823121,37,8388608
Uring,throughput,0,4,32,0,0,194395924453,194396755391,830937,15,8388608
Uring,throughput,0,4,32,0,0,194395943346,194396781663,838317,23,8388608
Uring,throughput,0,4,32,0,0,194395950412,194396564864,614452,22,8388608
Uring,throughput,0,4,32,0,0,194395966601,194396840554,873952,45,8388608
Uring,throughput,0,4,32,0,0,194396001065,194396083037,81972,31,8388608
Uring,throughput,0,4,32,0,0,194396002509,194396705042,702532,2301,8388608
Uring,throughput,0,4,32,0,0,194396008892,194396747187,738295,17,8388608
Uring,throughput,0,4,32,0,0,194396008935,194396109147,100211,14,8388608
Uring,throughput,0,4,32,0,0,194396011766,194396662318,650551,35,8388608
Uring,throughput,0,4,32,0,0,194396013557,194396308112,294555,65,8388608
Uring,throughput,0,4,32,0,0,194396015600,194396148391,132790,43,8388608
Uring,throughput,0,4,32,0,0,194396020982,194397163506,1142523,5461,8388608
Uring,throughput,0,4,32,0,0,194396023342,194397016742,993400,2722,8388608
Uring,throughput,0,4,32,0,0,194396026144,194396088376,62231,17,8388608
Uring,throughput,0,4,32,0,0,194396026327,194396169116,142789,23,8388608
Uring,throughput,0,4,32,0,0,194396039611,194396836510,796899,4202,8388608
Uring,throughput,0,4,32,0,0,194396044770,194396096333,51563,22,8388608
Uring,throughput,0,4,32,0,0,194396061730,194396169719,107989,94,8388608
Uring,throughput,0,4,32,0,0,194396067277,194396837852,770575,16,8388608
Uring,throughput,0,4,32,0,0,194396068434,194397036526,968092,22,8388608
Uring,throughput,0,4,32,0,0,194396083043,194397074371,991327,3062,8388608
Uring,throughput,0,4,32,0,0,194396086592,194397131613,1045020,1683,8388608
Uring,throughput,0,4,32,0,0,194396088381,194397120537,1032155,3287,8388608
Uring,throughput,0,4,32,0,0,194396096358,194396129060,32701,34,8388608
Uring,throughput,0,4,32,0,0,194396097204,194396951291,854086,36,8388608
Uring,throughput,0,4,32,0,0,194396097756,194396852891,755134,56,8388608
Uring,throughput,0,4,32,0,0,194396101285,194396551516,450230,20,8388608
Uring,throughput,0,4,32,0,0,194396109155,194396999251,890096,64,8388608
Uring,throughput,0,4,32,0,0,194396112132,194397178523,1066390,172,8388608
