Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,32,0,0,194351837626,194352189097,351471,19,8388608
Uring,throughput,0,4,32,0,0,194351838106,194351872079,33973,22,8388608
Uring,throughput,0,4,32,0,0,194351842299,194352080644,238344,21,8388608
Uring,throughput,0,4,32,0,0,194351844368,194352203022,358653,960,8388608
Uring,throughput,0,4,32,0,0,194351855187,194352021318,166130,18,8388608
Uring,throughput,0,4,32,0,0,194351872086,194352486814,614728,105,8388608
Uring,throughput,0,4,32,0,0,194351880085,194352798243,918157,46,8388608
Uring,throughput,0,4,32,0,0,194351897273,194352641253,743980,42,8388608
Uring,throughput,0,4,32,0,0,194351900587,194352359030,458442,47,8388608
Uring,throughput,0,4,32,0,0,194351904026,194353019267,1115241,55,8388608
Uring,throughput,0,4,32,0,0,194351907213,194352926536,1019323,4010,8388608
Uring,throughput,0,4,32,0,0,194351908544,194352490340,581795,70,8388608
Uring,throughput,0,4,32,0,0,194351925069,194352499903,574833,90,8388608
Uring,throughput,0,4,32,0,0,194351934462,194353129507,1195044,5322,8388608
Uring,throughput,0,4,32,0,0,194351938373,194352858982,920609,17,8388608
Uring,throughput,0,4,32,0,0,194351948677,194353051048,1102371,4101,8388608
Uring,throughput,0,4,32,0,0,194351949292,194352152436,203144,992,8388608
Uring,throughput,0,4,32,0,0,194351949982,194352514264,564281,1914,8388608
Uring,throughput,0,4,32,0,0,194351951481,194352260626,309145,31,8388608
Uring,throughput,0,4,32,0,0,194351952927,194352045146,92219,13,8388608
Uring,throughput,0,4,32,0,0,194351956131,194352128487,172355,22,8388608
Uring,throughput,0,4,32,0,0,194351960525,194352327244,366719,21,8388608
Uring,throughput,0,4,32,0,0,194351965698,194353055216,1089517,37,8388608
Uring,throughput,0,4,32,0,0,194351970116,194352520086,549970,24,8388608
Uring,throughput,0,4,32,0,0,194351981432,194352051264,69832,3318,8388608
Uring,throughput,0,4,32,0,0,194351981566,194353090829,1109262,2905,8388608
Uring,throughput,0,4,32,0,0,194351985716,194352528212,542496,14,8388608
Uring,throughput,0,4,32,0,0,194351994405,194353111749,1117344,4137,8388608
Uring,throughput,0,4,32,0,0,194351994630,194352172251,177620,18,8388608
Uring,throughput,0,4,32,0,0,194352002234,194352449250,447015,67,8388608
Uring,throughput,0,4,32,0,0,194352002629,194352517847,515218,27,8388608
Uring,throughput,0,4,32,0,0,194352002948,194352288240,285292,25,8388608
Uring,throughput,0,4,32,0,0,194352007147,194352326918,319771,22,8388608
Uring,throughput,0,4,32,0,0,194352009896,194352242603,232706,27,8388608
Uring,throughput,0,4,32,0,0,194352010214,194353200991,1190777,4427,8388608
Uring,throughput,0,4,32,0,0,194352010782,194353127154,1116371,3486,8388608
Uring,throughput,0,4,32,0,0,194352021325,194352151348,130022,21,8388608
Uring,throughput,0,4,32,0,0,194352023257,194352293837,270580,17,8388608
Uring,throughput,0,4,32,0,0,194352023334,194352110408,87073,18,8388608
Uring,throughput,0,4,32,0,0,194352026441,194353140111,1113669,22,8388608
Uring,throughput,0,4,32,0,0,194352029773,194352127144,97370,20,8388608
Uring,throughput,0,4,32,0,0,194352029786,194353212507,1182721,36,8388608
Uring,throughput,0,4,32,0,0,194352044774,194352184052,139277,42,8388608
Uring,throughput,0,4,32,0,0,194352045155,194353178614,1133458,5016,8388608
Uring,throughput,0,4,32,0,0,194352046483,194353129492,1083009,65,8388608
Uring,throughput,0,4,32,0,0,194352051272,194352164310,113037,65,8388608
Uring,throughput,0,4,32,0,0,194352055889,194352299378,243488,37,8388608
Uring,throughput,0,4,32,0,0,194352057733,194352301682,243949,77,8388608
Uring,throughput,0,4,32,0,0,194352062575,194352743394,680819,17,8388608
Uring,throughput,0,4,32,0,0,194352064535,194352131503,66967,38,8388608
Uring,throughput,0,4,32,0,0,194352073188,194352316951,243763,29,8388608
Uring,throughput,0,4,32,0,0,194352075981,194352571377,495396,92,8388608
Uring,throughput,0,4,32,0,0,194352079388,194353261854,1182466,2546,8388608
Uring,throughput,0,4,32,0,0,194352080650,194352184392,103741,17,8388608
Uring,throughput,0,4,32,0,0,194352084283,194352574201,489918,1521,8388608
Uring,throughput,0,4,32,0,0,194352100696,194352579630,478933,31,8388608
Uring,throughput,0,4,32,0,0,194352110417,194352347120,236703,23,8388608
Uring,throughput,0,4,32,0,0,194352112807,194353288765,1175957,3134,8388608
Uring,throughput,0,4,32,0,0,194352125339,194353147703,1022364,46,8388608
Uring,throughput,0,4,32,0,0,194352127150,194352386099,258948,26,8388608
Uring,throughput,0,4,32,0,0,194352128499,194352691441,562941,906,8388608
Uring,throughput,0,4,32,0,0,194352131511,194353188932,1057420,4922,8388608
Uring,throughput,0,4,32,0,0,194352131901,194353293069,1161167,54,8388608
Uring,throughput,0,4,32,0,0,194352132214,194353301886,1169671,2065,8388608
Uring,throughput,0,4,32,0,0,194352136277,194352175583,39305,19,8388608
Uring,throughput,0,4,32,0,0,194352140935,194352367272,226336,18,8388608
Uring,throughput,0,4,32,0,0,194352151084,194353322614,1171529,41,8388608
Uring,throughput,0,4,32,0,0,194352151354,194353316445,1165091,3025,8388608
Uring,throughput,0,4,32,0,0,194352152443,194352940025,787582,89,8388608
Uring,throughput,0,4,32,0,0,194352160150,194353345840,1185689,3328,8388608
Uring,throughput,0,4,32,0,0,194352164314,194352378774,214459,19,8388608
Uring,throughput,0,4,32,0,0,194352168139,194353034651,866512,48,8388608
Uring,throughput,0,4,32,0,0,194352172259,194353553071,1380811,3232,8388608
Uring,throughput,0,4,32,0,0,194352175589,194352525952,350362,745,8388608
Uring,throughput,0,4,32,0,0,194352181780,194354034578,1852798,19,8388608
Uring,throughput,0,4,32,0,0,194352182452,194352340280,157828,25,8388608
Uring,throughput,0,4,32,0,0,194352184061,194352348772,164710,3242,8388608
Uring,throughput,0,4,32,0,0,194352184399,194352583363,398963,282,8388608
Uring,throughput,0,4,32,0,0,194352184667,194352542779,358112,16,8388608
Uring,throughput,0,4,32,0,0,194352189103,194352647313,458210,1507,8388608
Uring,throughput,0,4,32,0,0,194352190921,194352994406,803484,121,8388608
Uring,throughput,0,4,32,0,0,194352193154,194353394437,1201283,2493,8388608
Uring,throughput,0,4,32,0,0,194352196255,194352542470,346215,1415,8388608
Uring,throughput,0,4,32,0,0,194352197960,194353350615,1152654,19,8388608
Uring,throughput,0,4,32,0,0,194352202269,194352482403,280134,7657,8388608
Uring,throughput,0,4,32,0,0,194352203028,194352523943,320914,40,8388608
Uring,throughput,0,4,32,0,0,194352205657,194353351775,1146118,63,8388608
Uring,throughput,0,4,32,0,0,194352207026,194352551102,344075,22,8388608
Uring,throughput,0,4,32,0,0,194352213781,194352525061,311280,1543,8388608
Uring,throughput,0,4,32,0,0,194352218097,194352449928,231830,17,8388608
Uring,throughput,0,4,32,0,0,194352219508,194352771293,551785,51,8388608
Uring,throughput,0,4,32,0,0,194352236887,194352705287,468400,8543,8388608
Uring,throughput,0,4,32,0,0,194352242610,194353030317,787706,2259,8388608
Uring,throughput,0,4,32,0,0,194352244779,194352656408,411629,107,8388608
Uring,throughput,0,4,32,0,0,194352247648,194352694315,446667,24,8388608
Uring,throughput,0,4,32,0,0,194352251763,194352687354,435590,104,8388608
Uring,throughput,0,4,32,0,0,194352251791,194353386648,1134857,26,8388608
Uring,throughput,0,4,32,0,0,194352260653,194352415475,154822,62,8388608
Uring,throughput,0,4,32,0,0,194352270244,194352318090,47846,5218,8388608
Uring,throughput,0,4,32,0,0,194352271729,194353404059,1132329,59,8388608
Uring,throughput,0,4,32,0,0,194352278840,194352679656,400815,61,8388608
Uring,throughput,0,4,32,0,0,194352280718,194352748545,467827,62,8388608
Uring,throughput,0,4,32,0,0,194352282441,194353549660,1267219,4455,8388608
Uring,throughput,0,4,32,0,0,194352285119,194352756408,471288,2091,8388608
Uring,throughput,0,4,32,0,0,194352288249,194352448537,160287,41,8388608
Uring,throughput,0,4,32,0,0,194352293846,194352653275,359429,26,8388608
Uring,throughput,0,4,32,0,0,194352294584,194352772748,478164,43,8388608
Uring,throughput,0,4,32,0,0,194352296881,194352670896,374014,20,8388608
Uring,throughput,0,4,32,0,0,194352299385,194352453339,153953,23,8388608
Uring,throughput,0,4,32,0,0,194352301690,194352438425,136735,27,8388608
Uring,throughput,0,4,32,0,0,194352316962,194352697118,380156,7884,8388608
Uring,throughput,0,4,32,0,0,194352318115,194352669488,351373,24,8388608
Uring,throughput,0,4,32,0,0,194352324461,194353445439,1120978,18,8388608
Uring,throughput,0,4,32,0,0,194352326928,194352683236,356307,29,8388608
Uring,throughput,0,4,32,0,0,194352327248,194353626495,1299247,4899,8388608
Uring,throughput,0,4,32,0,0,194352332199,194353314194,981995,156,8388608
Uring,throughput,0,4,32,0,0,194352335036,194352828389,493353,37,8388608
Uring,throughput,0,4,32,0,0,194352337564,194352832270,494706,16,8388608
Uring,throughput,0,4,32,0,0,194352340285,194353455662,1115377,62,8388608
Uring,throughput,0,4,32,0,0,194352340287,194352694201,353913,49,8388608
Uring,throughput,0,4,32,0,0,194352346328,194352792044,445715,33,8388608
Uring,throughput,0,4,32,0,0,194352347128,194352441209,94080,2021,8388608
Uring,throughput,0,4,32,0,0,194352348805,194352452176,103371,17,8388608
Uring,throughput,0,4,32,0,0,194352350855,194352907901,557046,15,8388608
Uring,throughput,0,4,32,0,0,194352359071,194353814980,1455909,10920,8388608
Uring,throughput,0,4,32,0,0,194352367279,194353703967,1336687,2779,8388608
Uring,throughput,0,4,32,0,0,194352371272,194353683542,1312269,34,8388608
Uring,throughput,0,4,32,0,0,194352373058,194352888090,515032,73,8388608
Uring,throughput,0,4,32,0,0,194352376771,194353479552,1102781,28,8388608
Uring,throughput,0,4,32,0,0,194352378781,194352883120,504339,4630,8388608
Uring,throughput,0,4,32,0,0,194352381595,194352812942,431347,18,8388608
Uring,throughput,0,4,32,0,0,194352386106,194353485929,1099823,3278,8388608
Uring,throughput,0,4,32,0,0,194352392625,194352523506,130881,15,8388608
Uring,throughput,0,4,32,0,0,194352393241,194352435046,41805,19,8388608
Uring,throughput,0,4,32,0,0,194352415515,194352903070,487555,2928,8388608
Uring,throughput,0,4,32,0,0,194352435052,194352908420,473368,20,8388608
Uring,throughput,0,4,32,0,0,194352438429,194353811759,1373330,2934,8388608
Uring,throughput,0,4,32,0,0,194352439518,194352963445,523927,4123,8388608
Uring,throughput,0,4,32,0,0,194352441214,194352877413,436198,19,8388608
Uring,throughput,0,4,32,0,0,194352444046,194353514576,1070530,104,8388608
Uring,throughput,0,4,32,0,0,194352448319,194352923106,474787,2874,8388608
Uring,throughput,0,4,32,0,0,194352448543,194353521248,1072705,4394,8388608
Uring,throughput,0,4,32,0,0,194352449259,194352477690,28430,399,8388608
Uring,throughput,0,4,32,0,0,194352449934,194352745556,295621,1334,8388608
Uring,throughput,0,4,32,0,0,194352452182,194352907532,455349,16,8388608
Uring,throughput,0,4,32,0,0,194352453348,194352809381,356033,3569,8388608
Uring,throughput,0,4,32,0,0,194352477696,194352803479,325782,133,8388608
Uring,throughput,0,4,32,0,0,194352478465,194352676131,197666,22,8388608
Uring,throughput,0,4,32,0,0,194352482410,194352639470,157059,16,8388608
Uring,throughput,0,4,32,0,0,194352486819,194352639689,152869,832,8388608
Uring,throughput,0,4,32,0,0,194352490344,194352704783,214439,17,8388608
Uring,throughput,0,4,32,0,0,194352499908,194352962886,462977,14,8388608
Uring,throughput,0,4,32,0,0,194352512312,194352834355,322043,3287,8388608
Uring,throughput,0,4,32,0,0,194352514343,194352969431,455088,57,8388608
Uring,throughput,0,4,32,0,0,194352517857,194352977981,460123,34,8388608
Uring,throughput,0,4,32,0,0,194352520113,194352864327,344213,22,8388608
Uring,throughput,0,4,32,0,0,194352521086,194352982513,461427,63,8388608
Uring,throughput,0,4,32,0,0,194352523514,194352987054,463540,1649,8388608
Uring,throughput,0,4,32,0,0,194352523973,194353153247,629274,47,8388608
Uring,throughput,0,4,32,0,0,194352525066,194353567721,1042655,108,8388608
Uring,throughput,0,4,32,0,0,194352525957,194353124048,598090,26,8388608
Uring,throughput,0,4,32,0,0,194352526136,194352721464,195327,51,8388608
Uring,throughput,0,4,32,0,0,194352528219,194352891748,363528,19,8388608
Uring,throughput,0,4,32,0,0,194352532425,194352912764,380338,5377,8388608
Uring,throughput,0,4,32,0,0,194352537970,194354228426,1690455,91,8388608
Uring,throughput,0,4,32,0,0,194352542477,194352640281,97804,17,8388608
Uring,throughput,0,4,32,0,0,194352542780,194353841117,1298336,13,8388608
Uring,throughput,0,4,32,0,0,194352547223,194353320949,773726,17,8388608
Uring,throughput,0,4,32,0,0,194352551110,194352766241,215131,29,8388608
Uring,throughput,0,4,32,0,0,194352552877,194355771101,3218224,24,8388608
Uring,throughput,0,4,32,0,0,194352571385,194352850965,279580,2972,8388608
Uring,throughput,0,4,32,0,0,194352572576,194353289451,716874,16,8388608
Uring,throughput,0,4,32,0,0,194352574205,194352720099,145893,15,8388608
Uring,throughput,0,4,32,0,0,194352579661,194353603375,1023713,3701,8388608
Uring,throughput,0,4,32,0,0,194352583256,194354954725,2371468,231,8388608
Uring,throughput,0,4,32,0,0,194352583371,194352925802,342430,22,8388608
Uring,throughput,0,4,32,0,0,194352601814,194353017166,415352,27,8388608
Uring,throughput,0,4,32,0,0,194352605791,194353515488,909696,19,8388608
Uring,throughput,0,4,32,0,0,194352627759,194353072432,444673,41,8388608
Uring,throughput,0,4,32,0,0,194352634648,194352880188,245540,4737,8388608
Uring,throughput,0,4,32,0,0,194352639496,194353464167,824671,169,8388608
Uring,throughput,0,4,32,0,0,194352639689,194353077734,438044,11,8388608
Uring,throughput,0,4,32,0,0,194352640289,194352820219,179930,12,8388608
Uring,throughput,0,4,32,0,0,194352641261,194354352927,1711666,2876,8388608
Uring,throughput,0,4,32,0,0,194352647344,194352726075,78730,24,8388608
Uring,throughput,0,4,32,0,0,194352653284,194352747419,94135,864,8388608
Uring,throughput,0,4,32,0,0,194352656416,194353081615,425199,20,8388608
Uring,throughput,0,4,32,0,0,194352668519,194352730316,61796,702,8388608
Uring,throughput,0,4,32,0,0,194352669493,194353113254,443761,16,8388608
Uring,throughput,0,4,32,0,0,194352670903,194354417454,1746550,26,8388608
Uring,throughput,0,4,32,0,0,194352676138,194353132870,456732,3598,8388608
Uring,throughput,0,4,32,0,0,194352679662,194353171168,491506,140,8388608
Uring,throughput,0,4,32,0,0,194352683256,194352976241,292984,1081,8388608
Uring,throughput,0,4,32,0,0,194352685767,194353109290,423522,17,8388608
Uring,throughput,0,4,32,0,0,194352687362,194353105086,417724,129,8388608
Uring,throughput,0,4,32,0,0,194352691469,194352779196,87726,28,8388608
Uring,throughput,0,4,32,0,0,194352694211,194354458909,1764698,2684,8388608
Uring,throughput,0,4,32,0,0,194352694323,194353656397,962073,22,8388608
Uring,throughput,0,4,32,0,0,194352697126,194352935657,238531,15,8388608
Uring,throughput,0,4,32,0,0,194352699859,194354298999,1599139,53,8388608
Uring,throughput,0,4,32,0,0,194352704791,194353123563,418772,3507,8388608
Uring,throughput,0,4,32,0,0,194352705295,194353121902,416606,88,8388608
Uring,throughput,0,4,32,0,0,194352720105,194352798428,78322,29,8388608
Uring,throughput,0,4,32,0,0,194352721490,194353052666,331176,26,8388608
Uring,throughput,0,4,32,0,0,194352725647,194352955476,229828,69,8388608
Uring,throughput,0,4,32,0,0,194352726077,194353076158,350081,9,8388608
Uring,throughput,0,4,32,0,0,194352730324,194352775239,44915,28,8388608
Uring,throughput,0,4,32,0,0,194352743403,194353182233,438830,55,8388608
Uring,throughput,0,4,32,0,0,194352745561,194352849968,104406,17,8388608
Uring,throughput,0,4,32,0,0,194352747427,194352828851,81424,17,8388608
Uring,throughput,0,4,32,0,0,194352748554,194353172928,424373,20,8388608
Uring,throughput,0,4,32,0,0,194352756416,194352787333,30917,43,8388608
Uring,throughput,0,4,32,0,0,194352766249,194353133373,367124,3917,8388608
Uring,throughput,0,4,32,0,0,194352771303,194352857858,86555,4291,8388608
Uring,throughput,0,4,32,0,0,194352771448,194353040404,268956,73,8388608
Uring,throughput,0,4,32,0,0,194352772752,194354673294,1900542,11,8388608
Uring,throughput,0,4,32,0,0,194352775244,194353195934,420690,29,8388608
Uring,throughput,0,4,32,0,0,194352779202,194353284970,505767,33,8388608
Uring,throughput,0,4,32,0,0,194352787340,194353191099,403759,32,8388608
Uring,throughput,0,4,32,0,0,194352792053,194353215281,423227,22,8388608
Uring,throughput,0,4,32,0,0,194352793933,194354670577,1876644,17,8388608
Uring,throughput,0,4,32,0,0,194352798252,194353051370,253118,64,8388608
Uring,throughput,0,4,32,0,0,194352798437,194352967066,168629,280,8388608
Uring,throughput,0,4,32,0,0,194352803488,194353051120,247631,93,8388608
Uring,throughput,0,4,32,0,0,194352809390,194353010538,201148,17,8388608
Uring,throughput,0,4,32,0,0,194352812951,194353285252,472300,13661,8388608
Uring,throughput,0,4,32,0,0,194352820226,194353061083,240856,3723,8388608
Uring,throughput,0,4,32,0,0,194352826805,194354877459,2050653,324,8388608
Uring,throughput,0,4,32,0,0,194352828399,194353282192,453793,16,8388608
Uring,throughput,0,4,32,0,0,194352828859,194353407603,578744,82,8388608
Uring,throughput,0,4,32,0,0,194352832278,194353144995,312717,55,8388608
Uring,throughput,0,4,32,0,0,194352834380,194353247739,413359,20,8388608
Uring,throughput,0,4,32,0,0,194352842595,194353299968,457373,22,8388608
Uring,throughput,0,4,32,0,0,194352849974,194353613230,763255,25,8388608
Uring,throughput,0,4,32,0,0,194352850974,194354985392,2134417,41,8388608
Uring,throughput,0,4,32,0,0,194352857867,194352929807,71940,27,8388608
Uring,throughput,0,4,32,0,0,194352858990,194353248927,389937,5800,8388608
Uring,throughput,0,4,32,0,0,194352864335,194353044053,179717,4099,8388608
Uring,throughput,0,4,32,0,0,194352870887,194354878642,2007754,71,8388608
Uring,throughput,0,4,32,0,0,194352877441,194353470963,593521,25,8388608
Uring,throughput,0,4,32,0,0,194352880197,194353047630,167432,17,8388608
Uring,throughput,0,4,32,0,0,194352883127,194353288135,405007,32,8388608
Uring,throughput,0,4,32,0,0,194352888097,194353267304,379206,4057,8388608
Uring,throughput,0,4,32,0,0,194352891848,194355229185,2337337,3662,8388608
Uring,throughput,0,4,32,0,0,194352903079,194353158683,255604,29,8388608
Uring,throughput,0,4,32,0,0,194352907563,194353092640,185077,3939,8388608
Uring,throughput,0,4,32,0,0,194352907954,194353343572,435617,28,8388608
